Source Plate Barcode,Source Well,Destination Plate Barcode,Destination Well,Transfer Volume,apid
DPID_128,F15,No_RNA_4,N20,12.5,4
DPID_128,F15,No_RNA_4,N21,2.5,4
DPID_128,F23,No_RNA_4,N22,90,4
DPID_128,F23,No_RNA_4,N23,2.5,4
DPID_128,G7,No_RNA_4,O2,45,4
DPID_128,G7,No_RNA_4,O3,25,4
DPID_128,G7,No_RNA_4,O4,12.5,4
DPID_128,G7,No_RNA_4,O5,5,4
DPID_128,G7,No_RNA_4,O6,2.5,4
DPID_128,G15,No_RNA_4,O7,90,4
DPID_128,G15,No_RNA_4,O8,35,4
DPID_128,G15,No_RNA_4,O9,12.5,4
DPID_128,G15,No_RNA_4,O10,2.5,4
DPID_128,G23,No_RNA_4,O11,90,4
DPID_128,G23,No_RNA_4,O12,2.5,4
DPID_128,H7,No_RNA_4,O13,45,4
DPID_128,H7,No_RNA_4,O14,25,4
DPID_128,H7,No_RNA_4,O15,12.5,4
DPID_128,H7,No_RNA_4,O16,5,4
DPID_128,H7,No_RNA_4,O17,2.5,4
DPID_128,H15,No_RNA_4,O18,90,4
DPID_128,H15,No_RNA_4,O19,35,4
DPID_128,H15,No_RNA_4,O20,12.5,4
DPID_128,H15,No_RNA_4,O21,2.5,4
DPID_128,H23,No_RNA_4,O22,90,4
DPID_128,H23,No_RNA_4,O23,2.5,4
DPID_128,I7,No_RNA_5,C2,45,5
DPID_128,I7,No_RNA_5,C3,25,5
DPID_128,I7,No_RNA_5,C4,12.5,5
DPID_128,I7,No_RNA_5,C5,5,5
DPID_128,I7,No_RNA_5,C6,2.5,5
DPID_128,I15,No_RNA_5,C7,90,5
DPID_128,I15,No_RNA_5,C8,35,5
DPID_128,I15,No_RNA_5,C9,12.5,5
DPID_128,I15,No_RNA_5,C10,2.5,5
DPID_128,I23,No_RNA_5,C11,90,5
DPID_128,I23,No_RNA_5,C12,2.5,5
DPID_128,J7,No_RNA_5,C13,45,5
DPID_128,J7,No_RNA_5,C14,25,5
DPID_128,J7,No_RNA_5,C15,12.5,5
DPID_128,J7,No_RNA_5,C16,5,5
DPID_128,J7,No_RNA_5,C17,2.5,5
DPID_128,J15,No_RNA_5,C18,90,5
DPID_128,J15,No_RNA_5,C19,35,5
DPID_128,J15,No_RNA_5,C20,12.5,5
DPID_128,J15,No_RNA_5,C21,2.5,5
DPID_128,J23,No_RNA_5,C22,90,5
DPID_128,J23,No_RNA_5,C23,2.5,5
DPID_128,K7,No_RNA_5,D2,45,5
DPID_128,K7,No_RNA_5,D3,25,5
DPID_128,K7,No_RNA_5,D4,12.5,5
DPID_128,K7,No_RNA_5,D5,5,5
DPID_128,K7,No_RNA_5,D6,2.5,5
DPID_128,K15,No_RNA_5,D7,90,5
DPID_128,K15,No_RNA_5,D8,35,5
DPID_128,K15,No_RNA_5,D9,12.5,5
DPID_128,K15,No_RNA_5,D10,2.5,5
DPID_128,K23,No_RNA_5,D11,90,5
DPID_128,K23,No_RNA_5,D12,2.5,5
DPID_128,L7,No_RNA_5,D13,45,5
DPID_128,L7,No_RNA_5,D14,25,5
DPID_128,L7,No_RNA_5,D15,12.5,5
DPID_128,L7,No_RNA_5,D16,5,5
DPID_128,L7,No_RNA_5,D17,2.5,5
DPID_128,L15,No_RNA_5,D18,90,5
DPID_128,L15,No_RNA_5,D19,35,5
DPID_128,L15,No_RNA_5,D20,12.5,5
DPID_128,L15,No_RNA_5,D21,2.5,5
DPID_128,L23,No_RNA_5,D22,90,5
DPID_128,L23,No_RNA_5,D23,2.5,5
DPID_128,M7,No_RNA_5,E2,45,5
DPID_128,M7,No_RNA_5,E3,25,5
DPID_128,M7,No_RNA_5,E4,12.5,5
DPID_128,M7,No_RNA_5,E5,5,5
DPID_128,M7,No_RNA_5,E6,2.5,5
DPID_128,M15,No_RNA_5,E7,90,5
DPID_128,M15,No_RNA_5,E8,35,5
DPID_128,M15,No_RNA_5,E9,12.5,5
DPID_128,M15,No_RNA_5,E10,2.5,5
DPID_128,M23,No_RNA_5,E11,90,5
DPID_128,M23,No_RNA_5,E12,2.5,5
DPID_128,N7,No_RNA_5,E13,45,5
DPID_128,N7,No_RNA_5,E14,25,5
DPID_128,N7,No_RNA_5,E15,12.5,5
DPID_128,N7,No_RNA_5,E16,5,5
DPID_128,N7,No_RNA_5,E17,2.5,5
DPID_128,N15,No_RNA_5,E18,90,5
DPID_128,N15,No_RNA_5,E19,35,5
DPID_128,N15,No_RNA_5,E20,12.5,5
DPID_128,N15,No_RNA_5,E21,2.5,5
DPID_128,N23,No_RNA_5,E22,90,5
DPID_128,N23,No_RNA_5,E23,2.5,5
DPID_128,O7,No_RNA_5,F2,45,5
DPID_128,O7,No_RNA_5,F3,25,5
DPID_128,O7,No_RNA_5,F4,12.5,5
DPID_128,O7,No_RNA_5,F5,5,5
DPID_128,O7,No_RNA_5,F6,2.5,5
DPID_128,O15,No_RNA_5,F7,90,5
DPID_128,O15,No_RNA_5,F8,35,5
DPID_128,O15,No_RNA_5,F9,12.5,5
DPID_128,O15,No_RNA_5,F10,2.5,5
DPID_128,O23,No_RNA_5,F11,90,5
DPID_128,O23,No_RNA_5,F12,2.5,5
DPID_128,P7,No_RNA_5,F13,45,5
DPID_128,P7,No_RNA_5,F14,25,5
DPID_128,P7,No_RNA_5,F15,12.5,5
DPID_128,P7,No_RNA_5,F16,5,5
DPID_128,P7,No_RNA_5,F17,2.5,5
DPID_128,P15,No_RNA_5,F18,90,5
DPID_128,P15,No_RNA_5,F19,35,5
DPID_128,P15,No_RNA_5,F20,12.5,5
DPID_128,P15,No_RNA_5,F21,2.5,5
DPID_128,P23,No_RNA_5,F22,90,5
DPID_128,P23,No_RNA_5,F23,2.5,5
DPID_128,A8,No_RNA_5,G2,45,5
DPID_128,A8,No_RNA_5,G3,25,5
DPID_128,A8,No_RNA_5,G4,12.5,5
DPID_128,A8,No_RNA_5,G5,5,5
DPID_128,A8,No_RNA_5,G6,2.5,5
DPID_128,A16,No_RNA_5,G7,90,5
DPID_128,A16,No_RNA_5,G8,35,5
DPID_128,A16,No_RNA_5,G9,12.5,5
DPID_128,A16,No_RNA_5,G10,2.5,5
DPID_128,A24,No_RNA_5,G11,90,5
DPID_128,A24,No_RNA_5,G12,2.5,5
DPID_128,B8,No_RNA_5,G13,45,5
DPID_128,B8,No_RNA_5,G14,25,5
DPID_128,B8,No_RNA_5,G15,12.5,5
DPID_128,B8,No_RNA_5,G16,5,5
DPID_128,B8,No_RNA_5,G17,2.5,5
DPID_128,B16,No_RNA_5,G18,90,5
DPID_128,B16,No_RNA_5,G19,35,5
DPID_128,B16,No_RNA_5,G20,12.5,5
DPID_128,B16,No_RNA_5,G21,2.5,5
DPID_128,B24,No_RNA_5,G22,90,5
DPID_128,B24,No_RNA_5,G23,2.5,5
DPID_128,C8,No_RNA_5,H2,45,5
DPID_128,C8,No_RNA_5,H3,25,5
DPID_128,C8,No_RNA_5,H4,12.5,5
DPID_128,C8,No_RNA_5,H5,5,5
DPID_128,C8,No_RNA_5,H6,2.5,5
DPID_128,C16,No_RNA_5,H7,90,5
DPID_128,C16,No_RNA_5,H8,35,5
DPID_128,C16,No_RNA_5,H9,12.5,5
DPID_128,C16,No_RNA_5,H10,2.5,5
DPID_128,C24,No_RNA_5,H11,90,5
DPID_128,C24,No_RNA_5,H12,2.5,5
DPID_128,D8,No_RNA_5,H13,45,5
DPID_128,D8,No_RNA_5,H14,25,5
DPID_128,D8,No_RNA_5,H15,12.5,5
DPID_128,D8,No_RNA_5,H16,5,5
DPID_128,D8,No_RNA_5,H17,2.5,5
DPID_128,D16,No_RNA_5,H18,90,5
DPID_128,D16,No_RNA_5,H19,35,5
DPID_128,D16,No_RNA_5,H20,12.5,5
DPID_128,D16,No_RNA_5,H21,2.5,5
DPID_128,D24,No_RNA_5,H22,90,5
DPID_128,D24,No_RNA_5,H23,2.5,5
DPID_128,E8,No_RNA_5,I2,45,5
DPID_128,E8,No_RNA_5,I3,25,5
DPID_128,E8,No_RNA_5,I4,12.5,5
DPID_128,E8,No_RNA_5,I5,5,5
DPID_128,E8,No_RNA_5,I6,2.5,5
DPID_128,E16,No_RNA_5,I7,90,5
DPID_128,E16,No_RNA_5,I8,35,5
DPID_128,E16,No_RNA_5,I9,12.5,5
DPID_128,E16,No_RNA_5,I10,2.5,5
DPID_128,E24,No_RNA_5,I11,90,5
DPID_128,E24,No_RNA_5,I12,2.5,5
DPID_128,F8,No_RNA_5,I13,45,5
DPID_128,F8,No_RNA_5,I14,25,5
DPID_128,F8,No_RNA_5,I15,12.5,5
DPID_128,F8,No_RNA_5,I16,5,5
DPID_128,F8,No_RNA_5,I17,2.5,5
DPID_128,F16,No_RNA_5,I18,90,5
DPID_128,F16,No_RNA_5,I19,35,5
DPID_128,F16,No_RNA_5,I20,12.5,5
DPID_128,F16,No_RNA_5,I21,2.5,5
DPID_128,F24,No_RNA_5,I22,90,5
DPID_128,F24,No_RNA_5,I23,2.5,5
DPID_128,G8,No_RNA_5,J2,45,5
DPID_128,G8,No_RNA_5,J3,25,5
DPID_128,G8,No_RNA_5,J4,12.5,5
DPID_128,G8,No_RNA_5,J5,5,5
DPID_128,G8,No_RNA_5,J6,2.5,5
DPID_128,G16,No_RNA_5,J7,90,5
DPID_128,G16,No_RNA_5,J8,35,5
DPID_128,G16,No_RNA_5,J9,12.5,5
DPID_128,G16,No_RNA_5,J10,2.5,5
DPID_128,G24,No_RNA_5,J11,90,5
DPID_128,G24,No_RNA_5,J12,2.5,5
DPID_128,H8,No_RNA_5,J13,45,5
DPID_128,H8,No_RNA_5,J14,25,5
DPID_128,H8,No_RNA_5,J15,12.5,5
DPID_128,H8,No_RNA_5,J16,5,5
DPID_128,H8,No_RNA_5,J17,2.5,5
DPID_128,H16,No_RNA_5,J18,90,5
DPID_128,H16,No_RNA_5,J19,35,5
DPID_128,H16,No_RNA_5,J20,12.5,5
DPID_128,H16,No_RNA_5,J21,2.5,5
DPID_128,H24,No_RNA_5,J22,90,5
DPID_128,H24,No_RNA_5,J23,2.5,5
DPID_128,I8,No_RNA_5,K2,45,5
DPID_128,I8,No_RNA_5,K3,25,5
DPID_128,I8,No_RNA_5,K4,12.5,5
DPID_128,I8,No_RNA_5,K5,5,5
DPID_128,I8,No_RNA_5,K6,2.5,5
DPID_128,I16,No_RNA_5,K7,90,5
DPID_128,I16,No_RNA_5,K8,35,5
DPID_128,I16,No_RNA_5,K9,12.5,5
DPID_128,I16,No_RNA_5,K10,2.5,5
DPID_128,I24,No_RNA_5,K11,90,5
DPID_128,I24,No_RNA_5,K12,2.5,5
DPID_128,J8,No_RNA_5,K13,45,5
DPID_128,J8,No_RNA_5,K14,25,5
DPID_128,J8,No_RNA_5,K15,12.5,5
DPID_128,J8,No_RNA_5,K16,5,5
DPID_128,J8,No_RNA_5,K17,2.5,5
DPID_128,J16,No_RNA_5,K18,90,5
DPID_128,J16,No_RNA_5,K19,35,5
DPID_128,J16,No_RNA_5,K20,12.5,5
DPID_128,J16,No_RNA_5,K21,2.5,5
DPID_128,J24,No_RNA_5,K22,90,5
DPID_128,J24,No_RNA_5,K23,2.5,5
DPID_128,K8,No_RNA_5,L2,45,5
DPID_128,K8,No_RNA_5,L3,25,5
DPID_128,K8,No_RNA_5,L4,12.5,5
DPID_128,K8,No_RNA_5,L5,5,5
DPID_128,K8,No_RNA_5,L6,2.5,5
DPID_128,K16,No_RNA_5,L7,90,5
DPID_128,K16,No_RNA_5,L8,35,5
DPID_128,K16,No_RNA_5,L9,12.5,5
DPID_128,K16,No_RNA_5,L10,2.5,5
DPID_128,K24,No_RNA_5,L11,90,5
DPID_128,K24,No_RNA_5,L12,2.5,5
DPID_128,L8,No_RNA_5,L13,45,5
DPID_128,L8,No_RNA_5,L14,25,5
DPID_128,L8,No_RNA_5,L15,12.5,5
DPID_128,L8,No_RNA_5,L16,5,5
DPID_128,L8,No_RNA_5,L17,2.5,5
DPID_128,L16,No_RNA_5,L18,90,5
DPID_128,L16,No_RNA_5,L19,35,5
DPID_128,L16,No_RNA_5,L20,12.5,5
DPID_128,L16,No_RNA_5,L21,2.5,5
DPID_128,L24,No_RNA_5,L22,90,5
DPID_128,L24,No_RNA_5,L23,2.5,5
DPID_128,M8,No_RNA_5,M2,45,5
DPID_128,M8,No_RNA_5,M3,25,5
DPID_128,M8,No_RNA_5,M4,12.5,5
DPID_128,M8,No_RNA_5,M5,5,5
DPID_128,M8,No_RNA_5,M6,2.5,5
DPID_128,M16,No_RNA_5,M7,90,5
DPID_128,M16,No_RNA_5,M8,35,5
DPID_128,M16,No_RNA_5,M9,12.5,5
DPID_128,M16,No_RNA_5,M10,2.5,5
DPID_128,M24,No_RNA_5,M11,90,5
DPID_128,M24,No_RNA_5,M12,2.5,5
DPID_128,N8,No_RNA_5,M13,45,5
DPID_128,N8,No_RNA_5,M14,25,5
DPID_128,N8,No_RNA_5,M15,12.5,5
DPID_128,N8,No_RNA_5,M16,5,5
DPID_128,N8,No_RNA_5,M17,2.5,5
DPID_128,N16,No_RNA_5,M18,90,5
DPID_128,N16,No_RNA_5,M19,35,5
DPID_128,N16,No_RNA_5,M20,12.5,5
DPID_128,N16,No_RNA_5,M21,2.5,5
DPID_128,N24,No_RNA_5,M22,90,5
DPID_128,N24,No_RNA_5,M23,2.5,5
DPID_128,O8,No_RNA_5,N2,45,5
DPID_128,O8,No_RNA_5,N3,25,5
DPID_128,O8,No_RNA_5,N4,12.5,5
DPID_128,O8,No_RNA_5,N5,5,5
DPID_128,O8,No_RNA_5,N6,2.5,5
DPID_128,O16,No_RNA_5,N7,90,5
DPID_128,O16,No_RNA_5,N8,35,5
DPID_128,O16,No_RNA_5,N9,12.5,5
DPID_128,O16,No_RNA_5,N10,2.5,5
DPID_128,O24,No_RNA_5,N11,90,5
DPID_128,O24,No_RNA_5,N12,2.5,5
DPID_128,P8,No_RNA_5,N13,45,5
DPID_128,P8,No_RNA_5,N14,25,5
DPID_128,P8,No_RNA_5,N15,12.5,5
DPID_128,P8,No_RNA_5,N16,5,5
DPID_128,P8,No_RNA_5,N17,2.5,5
DPID_128,P16,No_RNA_5,N18,90,5
DPID_128,P16,No_RNA_5,N19,35,5
DPID_128,P16,No_RNA_5,N20,12.5,5
DPID_128,P16,No_RNA_5,N21,2.5,5
DPID_128,P24,No_RNA_5,N22,90,5
DPID_128,P24,No_RNA_5,N23,2.5,5
CNTRL,A1,No_RNA_1,B9,90,1
CNTRL,A1,No_RNA_1,B10,90,1
CNTRL,A1,No_RNA_1,B11,90,1
CNTRL,A1,No_RNA_1,B12,90,1
CNTRL,A1,No_RNA_1,B13,37.5,1
CNTRL,A1,No_RNA_1,B14,15,1
CNTRL,A1,No_RNA_1,B15,5,1
CNTRL,A1,No_RNA_1,B16,2.5,1
CNTRL,B1,No_RNA_1,B17,90,1
CNTRL,B1,No_RNA_1,B18,37.5,1
CNTRL,B1,No_RNA_1,B19,15,1
CNTRL,B1,No_RNA_1,B20,5,1
CNTRL,B1,No_RNA_1,B21,2.5,1
CNTRL,C1,No_RNA_1,B22,90,1
CNTRL,C1,No_RNA_1,B23,37.5,1
CNTRL,A1,No_RNA_2,B9,90,2
CNTRL,A1,No_RNA_2,B10,90,2
CNTRL,A1,No_RNA_2,B11,90,2
CNTRL,A1,No_RNA_2,B12,90,2
CNTRL,A1,No_RNA_2,B13,37.5,2
CNTRL,A1,No_RNA_2,B14,15,2
CNTRL,A1,No_RNA_2,B15,5,2
CNTRL,A1,No_RNA_2,B16,2.5,2
CNTRL,B1,No_RNA_2,B17,90,2
CNTRL,B1,No_RNA_2,B18,37.5,2
CNTRL,B1,No_RNA_2,B19,15,2
CNTRL,B1,No_RNA_2,B20,5,2
CNTRL,B1,No_RNA_2,B21,2.5,2
CNTRL,C1,No_RNA_2,B22,90,2
CNTRL,C1,No_RNA_2,B23,37.5,2
CNTRL,A1,No_RNA_3,B9,90,3
CNTRL,A1,No_RNA_3,B10,90,3
CNTRL,A1,No_RNA_3,B11,90,3
CNTRL,A1,No_RNA_3,B12,90,3
CNTRL,A1,No_RNA_3,B13,37.5,3
CNTRL,A1,No_RNA_3,B14,15,3
CNTRL,A1,No_RNA_3,B15,5,3
CNTRL,A1,No_RNA_3,B16,2.5,3
CNTRL,B1,No_RNA_3,B17,90,3
CNTRL,B1,No_RNA_3,B18,37.5,3
CNTRL,B1,No_RNA_3,B19,15,3
CNTRL,B1,No_RNA_3,B20,5,3
CNTRL,B1,No_RNA_3,B21,2.5,3
CNTRL,C1,No_RNA_3,B22,90,3
CNTRL,C1,No_RNA_3,B23,37.5,3
CNTRL,A1,No_RNA_4,B9,90,4
CNTRL,A1,No_RNA_4,B10,90,4
CNTRL,A1,No_RNA_4,B11,90,4
CNTRL,A1,No_RNA_4,B12,90,4
CNTRL,A1,No_RNA_4,B13,37.5,4
CNTRL,A1,No_RNA_4,B14,15,4
CNTRL,A1,No_RNA_4,B15,5,4
CNTRL,A1,No_RNA_4,B16,2.5,4
CNTRL,B1,No_RNA_4,B17,90,4
CNTRL,B1,No_RNA_4,B18,37.5,4
CNTRL,B1,No_RNA_4,B19,15,4
CNTRL,B1,No_RNA_4,B20,5,4
CNTRL,B1,No_RNA_4,B21,2.5,4
CNTRL,C1,No_RNA_4,B22,90,4
CNTRL,C1,No_RNA_4,B23,37.5,4
CNTRL,A1,No_RNA_5,B9,90,5
CNTRL,A1,No_RNA_5,B10,90,5
CNTRL,A1,No_RNA_5,B11,90,5
CNTRL,A1,No_RNA_5,B12,90,5
CNTRL,A1,No_RNA_5,B13,37.5,5
CNTRL,A1,No_RNA_5,B14,15,5
CNTRL,A1,No_RNA_5,B15,5,5
CNTRL,A1,No_RNA_5,B16,2.5,5
CNTRL,B1,No_RNA_5,B17,90,5
CNTRL,B1,No_RNA_5,B18,37.5,5
CNTRL,B1,No_RNA_5,B19,15,5
CNTRL,B1,No_RNA_5,B20,5,5
CNTRL,B1,No_RNA_5,B21,2.5,5
CNTRL,C1,No_RNA_5,B22,90,5
CNTRL,C1,No_RNA_5,B23,37.5,5
CNTRL,A2,No_RNA_1,A9,90,1
CNTRL,A2,No_RNA_1,A10,90,1
CNTRL,A2,No_RNA_1,A11,90,1
CNTRL,A2,No_RNA_1,A12,90,1
CNTRL,A2,No_RNA_1,A13,37.5,1
CNTRL,A2,No_RNA_1,A14,15,1
CNTRL,A2,No_RNA_1,A15,5,1
CNTRL,A2,No_RNA_1,A16,2.5,1
CNTRL,B2,No_RNA_1,A17,90,1
CNTRL,B2,No_RNA_1,A18,37.5,1
CNTRL,B2,No_RNA_1,A19,15,1
CNTRL,B2,No_RNA_1,A20,5,1
CNTRL,B2,No_RNA_1,A21,2.5,1
CNTRL,C2,No_RNA_1,A22,90,1
CNTRL,C2,No_RNA_1,A23,37.5,1
CNTRL,A2,No_RNA_2,A9,90,2
CNTRL,A2,No_RNA_2,A10,90,2
CNTRL,A2,No_RNA_2,A11,90,2
CNTRL,A2,No_RNA_2,A12,90,2
CNTRL,A2,No_RNA_2,A13,37.5,2
CNTRL,A2,No_RNA_2,A14,15,2
CNTRL,A2,No_RNA_2,A15,5,2
CNTRL,A2,No_RNA_2,A16,2.5,2
CNTRL,B2,No_RNA_2,A17,90,2
CNTRL,B2,No_RNA_2,A18,37.5,2
CNTRL,B2,No_RNA_2,A19,15,2
CNTRL,B2,No_RNA_2,A20,5,2
CNTRL,B2,No_RNA_2,A21,2.5,2
CNTRL,C2,No_RNA_2,A22,90,2
CNTRL,C2,No_RNA_2,A23,37.5,2
CNTRL,A2,No_RNA_3,A9,90,3
CNTRL,A2,No_RNA_3,A10,90,3
CNTRL,A2,No_RNA_3,A11,90,3
CNTRL,A2,No_RNA_3,A12,90,3
CNTRL,A2,No_RNA_3,A13,37.5,3
CNTRL,A2,No_RNA_3,A14,15,3
CNTRL,A2,No_RNA_3,A15,5,3
CNTRL,A2,No_RNA_3,A16,2.5,3
CNTRL,B2,No_RNA_3,A17,90,3
CNTRL,B2,No_RNA_3,A18,37.5,3
CNTRL,B2,No_RNA_3,A19,15,3
CNTRL,B2,No_RNA_3,A20,5,3
CNTRL,B2,No_RNA_3,A21,2.5,3
CNTRL,C2,No_RNA_3,A22,90,3
CNTRL,C2,No_RNA_3,A23,37.5,3
CNTRL,A2,No_RNA_4,A9,90,4
CNTRL,A2,No_RNA_4,A10,90,4
CNTRL,A2,No_RNA_4,A11,90,4
CNTRL,A2,No_RNA_4,A12,90,4
CNTRL,A2,No_RNA_4,A13,37.5,4
CNTRL,A2,No_RNA_4,A14,15,4
CNTRL,A2,No_RNA_4,A15,5,4
CNTRL,A2,No_RNA_4,A16,2.5,4
CNTRL,B2,No_RNA_4,A17,90,4
CNTRL,B2,No_RNA_4,A18,37.5,4
CNTRL,B2,No_RNA_4,A19,15,4
CNTRL,B2,No_RNA_4,A20,5,4
CNTRL,B2,No_RNA_4,A21,2.5,4
CNTRL,C2,No_RNA_4,A22,90,4
CNTRL,C2,No_RNA_4,A23,37.5,4
CNTRL,A2,No_RNA_5,A9,90,5
CNTRL,A2,No_RNA_5,A10,90,5
CNTRL,A2,No_RNA_5,A11,90,5
CNTRL,A2,No_RNA_5,A12,90,5
CNTRL,A2,No_RNA_5,A13,37.5,5
CNTRL,A2,No_RNA_5,A14,15,5
CNTRL,A2,No_RNA_5,A15,5,5
CNTRL,A2,No_RNA_5,A16,2.5,5
CNTRL,B2,No_RNA_5,A17,90,5
CNTRL,B2,No_RNA_5,A18,37.5,5
CNTRL,B2,No_RNA_5,A19,15,5
CNTRL,B2,No_RNA_5,A20,5,5
CNTRL,B2,No_RNA_5,A21,2.5,5
CNTRL,C2,No_RNA_5,A22,90,5
CNTRL,C2,No_RNA_5,A23,37.5,5
,,No_RNA_1,A1,,1
,,No_RNA_1,B1,,1
,,No_RNA_1,C1,,1
,,No_RNA_1,D1,,1
,,No_RNA_1,E1,,1
,,No_RNA_1,F1,,1
,,No_RNA_1,G1,,1
,,No_RNA_1,H1,,1
,,No_RNA_1,I1,,1
,,No_RNA_1,J1,,1
,,No_RNA_1,K1,,1
,,No_RNA_1,L1,,1
,,No_RNA_1,M1,,1
,,No_RNA_1,N1,,1
,,No_RNA_1,O1,,1
,,No_RNA_1,P1,,1
,,No_RNA_1,P2,,1
,,No_RNA_1,P3,,1
,,No_RNA_1,P4,,1
,,No_RNA_1,P5,,1
,,No_RNA_1,P6,,1
,,No_RNA_1,P7,,1
,,No_RNA_1,P8,,1
,,No_RNA_1,P9,,1
,,No_RNA_1,P10,,1
,,No_RNA_1,P11,,1
,,No_RNA_1,P12,,1
,,No_RNA_1,P13,,1
,,No_RNA_1,P14,,1
,,No_RNA_1,P15,,1
,,No_RNA_1,P16,,1
,,No_RNA_1,P17,,1
,,No_RNA_1,P18,,1
,,No_RNA_1,P19,,1
,,No_RNA_1,P20,,1
,,No_RNA_1,P21,,1
,,No_RNA_1,P22,,1
,,No_RNA_1,P23,,1
,,No_RNA_1,P24,,1
,,No_RNA_1,A24,,1
,,No_RNA_1,B24,,1
,,No_RNA_1,C24,,1
,,No_RNA_1,D24,,1
,,No_RNA_1,E24,,1
,,No_RNA_1,F24,,1
,,No_RNA_1,G24,,1
,,No_RNA_1,H24,,1
,,No_RNA_1,I24,,1
,,No_RNA_1,J24,,1
,,No_RNA_1,K24,,1
,,No_RNA_1,L24,,1
,,No_RNA_1,M24,,1
,,No_RNA_1,N24,,1
,,No_RNA_1,O24,,1
,D1,No_RNA_1,A2,,1
,D1,No_RNA_1,A3,,1
,D1,No_RNA_1,A4,,1
,D1,No_RNA_1,A5,,1
,D1,No_RNA_1,A6,,1
,D1,No_RNA_1,A7,,1
,D1,No_RNA_1,A8,,1
,D1,No_RNA_1,B2,,1
,D1,No_RNA_1,B3,,1
,D1,No_RNA_1,B4,,1
,D1,No_RNA_1,B5,,1
,D1,No_RNA_1,B6,,1
,D1,No_RNA_1,B7,,1
,D1,No_RNA_1,B8,,1
,,No_RNA_2,A1,,2
,,No_RNA_2,B1,,2
,,No_RNA_2,C1,,2
,,No_RNA_2,D1,,2
,,No_RNA_2,E1,,2
,,No_RNA_2,F1,,2
,,No_RNA_2,G1,,2
,,No_RNA_2,H1,,2
,,No_RNA_2,I1,,2
,,No_RNA_2,J1,,2
,,No_RNA_2,K1,,2
,,No_RNA_2,L1,,2
,,No_RNA_2,M1,,2
,,No_RNA_2,N1,,2
,,No_RNA_2,O1,,2
,,No_RNA_2,P1,,2
,,No_RNA_2,P2,,2
,,No_RNA_2,P3,,2
,,No_RNA_2,P4,,2
,,No_RNA_2,P5,,2
,,No_RNA_2,P6,,2
,,No_RNA_2,P7,,2
,,No_RNA_2,P8,,2
,,No_RNA_2,P9,,2
,,No_RNA_2,P10,,2
,,No_RNA_2,P11,,2
,,No_RNA_2,P12,,2
,,No_RNA_2,P13,,2
,,No_RNA_2,P14,,2
,,No_RNA_2,P15,,2
,,No_RNA_2,P16,,2
,,No_RNA_2,P17,,2
,,No_RNA_2,P18,,2
,,No_RNA_2,P19,,2
,,No_RNA_2,P20,,2
,,No_RNA_2,P21,,2
,,No_RNA_2,P22,,2
,,No_RNA_2,P23,,2
,,No_RNA_2,P24,,2
,,No_RNA_2,A24,,2
,,No_RNA_2,B24,,2
,,No_RNA_2,C24,,2
,,No_RNA_2,D24,,2
,,No_RNA_2,E24,,2
,,No_RNA_2,F24,,2
,,No_RNA_2,G24,,2
,,No_RNA_2,H24,,2
,,No_RNA_2,I24,,2
,,No_RNA_2,J24,,2
,,No_RNA_2,K24,,2
,,No_RNA_2,L24,,2
,,No_RNA_2,M24,,2
,,No_RNA_2,N24,,2
,,No_RNA_2,O24,,2
,D1,No_RNA_2,A2,,2
,D1,No_RNA_2,A3,,2
,D1,No_RNA_2,A4,,2
,D1,No_RNA_2,A5,,2
,D1,No_RNA_2,A6,,2
,D1,No_RNA_2,A7,,2
,D1,No_RNA_2,A8,,2
,D1,No_RNA_2,B2,,2
,D1,No_RNA_2,B3,,2
,D1,No_RNA_2,B4,,2
,D1,No_RNA_2,B5,,2
,D1,No_RNA_2,B6,,2
,D1,No_RNA_2,B7,,2
,D1,No_RNA_2,B8,,2
,,No_RNA_3,A1,,3
,,No_RNA_3,B1,,3
,,No_RNA_3,C1,,3
,,No_RNA_3,D1,,3
,,No_RNA_3,E1,,3
,,No_RNA_3,F1,,3
,,No_RNA_3,G1,,3
,,No_RNA_3,H1,,3
,,No_RNA_3,I1,,3
,,No_RNA_3,J1,,3
,,No_RNA_3,K1,,3
,,No_RNA_3,L1,,3
,,No_RNA_3,M1,,3
,,No_RNA_3,N1,,3
,,No_RNA_3,O1,,3
,,No_RNA_3,P1,,3
,,No_RNA_3,P2,,3
,,No_RNA_3,P3,,3
,,No_RNA_3,P4,,3
,,No_RNA_3,P5,,3
,,No_RNA_3,P6,,3
,,No_RNA_3,P7,,3
,,No_RNA_3,P8,,3
,,No_RNA_3,P9,,3
,,No_RNA_3,P10,,3
,,No_RNA_3,P11,,3
,,No_RNA_3,P12,,3
,,No_RNA_3,P13,,3
,,No_RNA_3,P14,,3
,,No_RNA_3,P15,,3
,,No_RNA_3,P16,,3
,,No_RNA_3,P17,,3
,,No_RNA_3,P18,,3
,,No_RNA_3,P19,,3
,,No_RNA_3,P20,,3
,,No_RNA_3,P21,,3
,,No_RNA_3,P22,,3
,,No_RNA_3,P23,,3
,,No_RNA_3,P24,,3
,,No_RNA_3,A24,,3
,,No_RNA_3,B24,,3
,,No_RNA_3,C24,,3
,,No_RNA_3,D24,,3
,,No_RNA_3,E24,,3
,,No_RNA_3,F24,,3
,,No_RNA_3,G24,,3
,,No_RNA_3,H24,,3
,,No_RNA_3,I24,,3
,,No_RNA_3,J24,,3
